building_id,total_price
LLgJcM2Xa4ArIwqK,6097726.659100726
NKA8Yviiqq8Vht2j,899178.2280144913
yDl6BYEb8slOCo73,17490295.532496985
xZlfyCpO9Y57VPHJ,2354951.1572689773
ksohTLwvz2v2ZN3Y,65214665.48390854
NaG23pI29lktd9nm,25235948.052961964
S7aQmwzZhABUj6Jf,55199465.479722016
ToY0QXAS9Dhkg63x,5408416.831054601
ci9f8pdzdceC6lMP,6533714.408062275
MT9n8uQjPF9wO5O1,3855296.7275367673
S7ylfgsqN5QRVJxp,3659422.8542454587
nC4OXuf1bjNQUjdC,1360616.921884731
XXyWcFuTplqxbojg,559584.3484034218
d31wgS2N9iY1za8o,2291804.6637647944
yyhUz2Q08o7KB034,10111440.354881976
wfYs3kdNkc0WuPa6,5245351.253182096
YNlV5VOKuSRHchMh,2463636.863133575
LRh4vkzyWZUxH3Ip,9344718.214465678
j3D2bdWQYYTPlvnq,9015824.6755153
utcrvPS4MHOEWdwQ,7250325.08926872
DuE7xYuQSJLAgynz,14573879.81772315
aZrY7AdU9KN0jn4U,7541393.634867425
TNp5oX5X8qTfIzmd,2677026.3632962424
kjJqKYoLvbHOhtRb,6539507.632830091
C0qyPlGx9KitpF4J,5215249.1783069195
PodaUqFgQ1IjEAi9,2229995.849967997
nVsUXrBXk4YLCnzp,6339531.948393116
Fn0D9edirQFs67L3,2175650.9473467567
Q2v3gaYgbRuUpGVL,28954033.17604372
h0wHm0KiCpIyjm2j,6734442.860801971
KxV4iX2R71qThkxN,1700596.5253514103
j3tdKu8sTzd98hRE,3016975.072023343
JWwGAe7ilFlntssz,2112030.3683131854
Xt57LSHkcVLPyO9Q,1237695.7158106172
XeuKvgSjbMW9d3io,603609.9870109679
LZRxH6PkxHN4P02j,4011830.3328666603
tgfvHily2w7AsBN6,11924149.621943455
YJd5ydn08s62VWed,2089184.2108560062
wUerR5cTP44Msv93,6804929.712385316
Ke8lJ9pRdPe1jubS,19499191.83719685
t0CxrPk313hkuSyU,11082629.63661585
BSUuzT7BMp77iMkm,6870906.8614854505
bdUx5oGba2eqYxgt,3350855.6717581064
boFCXeiS12gIHZZM,3497276.8126654997
vwu0R1elVAbBYrhB,41635645.16049997
JshNsfol7u8T24WH,3928304.5787984477
g3VuqXN1dPSPvfOu,2094480.4225687904
Fk8IXFb2COg55dfz,69175361.38772112
cjFEryEoOJFkKijp,1368177.3623410913
GSp0fmvwQ0Q0YAtO,2438310.135102807
Qo0AnBCPvZID6cm5,5910981.714659932
J6fbDXTaae9qnjQO,1582309.6954656942
fTGxCPp7OoQ21m11,6193091.972402037
LqQbOTCTAgimN02b,3454115.905104064
fShOilakomJHTqIy,3537717.443376083
Vs0RQxouVJnMG5U7,2497092.67368851
I1BjBeaTmZMXWuxk,972994.6577640747
K41alyTri1m18KxM,579265.8005051513
qyBp2ZVLfXhk6EYv,8024932.14733093
EAZ0Hn7cRO19P6vj,74808081.22817272
qzxQbhbgNifyOF7w,3408861.8701316766
I0lGI2CbeUIU6gBS,9182476.284662556
KYJ79jA4M69mwDOJ,2751794.373577565
T9U08sUUid6Du0Cy,6284016.567974491
q7uoIVMAHk0joqUu,7494631.7686962215
NxzPk3UeCJbIKmi5,7859063.434150992
dTot5XURbOFXTERv,41813153.82948142
EAGTbjk2QdYnx5Z0,5541152.289089351
BUWTExhuYi4AjaYn,69296011.11015326
ta0ruGW4U93KJl6U,6487261.9990774905
nXDZ5RGfd5JoxbTh,1786749.9897844668
paIUc2Y9Tz6M3dfD,7217092.041127701
DJBJVdQ28CgrrnDS,4278561.746946873
gkOqVySaC2J14zZk,4720583.205537358
tTjLWhDqAcSpuEbY,4224029.961168051
LcGKGoMcxO1pDXHF,7259364.754103313
QfzRhHPNKIX9e5Lz,2104030.352729949
jrSBOgMsdZ7YCGt2,74580005.93638474
dAEOypei4H86A5a0,10173932.423912529
ItJi1tMZyibTHGqR,5975688.653596088
SzFT8dr6QoG9C5N2,1006176.2933206806
BwlVAvo1PU96CXy0,7990917.974650684
o28fmDSBcoxJlf0Q,6552936.406676044
Ggh3HwgkgY86tHLV,2753387.931517372
fip60m8ikEPehWsN,3376070.0238690563
TXk8Rg1azWjTVzOh,2642416.0624362603
z7rUJa9hSyVedq0l,3667768.322034362
I0wh1o8wAKldt6sk,7082742.914075751
VJzsOCpVwtp3tmaa,70786451.41536719
FOTYYjXIa5cGENOv,10235512.680288363
RbD8bNAhAY56xSFV,7010608.111926984
RWsyMqX9UNwBaR1l,2678548.5705560166
GSZumUq00urWFdnX,8645367.086079922
rCVtSywhGupAAZ0F,16036363.066932186
S0sLE7Y3k3PgOaty,704221.6778713558
KWzgCQ4HrI8npY7A,1472865.1340157024
HunbAyoIebqr6ydp,4105922.2556900564
zoB9yh1074tvdvs6,717321.9344165777
FO7vl2lPHd6c0x2t,12322365.193373462
iUsrc4yWuPZqHll5,1300197.9382545487
nzGV7FsiACn0NzLq,1781673.1731626568
OwGHCeD0k6o3hn1e,23296805.964842286
bx8rYsdkynACMTui,63161189.34499504
bJLwCpEOxWNp2zbB,4113109.355302996
ZByiQB2e0P0O2j3p,5715218.978509183
LcESeLJc2ZRD5tzc,3333803.61386418
g7mCOJPOts4SPm3F,575709.6374492486
Y7VR77sy56cYbQp6,2956229.6017938685
VQ3aHhyiMRuNDp2g,13863870.528848428
opDeUZeHocsFIwSK,6478669.159492818
ebaDe8JC0b9LNIZP,30024085.86976824
q9QXAgTJNVFVtsq6,16720319.788703362
A8TInvC824kne3y5,2754480.5741022197
XGfL5JMKEydX4Q5I,17688109.43808828
mropkkkffhraUvIE,29204967.037807368
yJhqkUM4VmGg5VRs,6977816.517994282
aUTKoUxl1HKsfCWD,1651069.9057026426
Lp7nOyk9ETU3cCR9,7027793.17228033
Bi3XqWbj9Ko719x5,3711068.7818497154
WUHq0sIaM5l1qJAb,3900519.083426348
vG8FtN4jj2mGlp0P,667383.9356688284
rMsUpLu7BI641D7S,1614192.5222929718
eVrb7fpbGzxlnYa6,3977895.9923668155
rfPegvW4XhD2VFzB,5617544.110050987
grWRtLcbkbCNPSuh,1474976.07213591
bnSKI0Y7RajX508O,1320413.0090553556
TfQYUTwYS2SAjXjt,3304450.9923367603
PRwfyPz5B9XuFrdO,2461256.1000270974
ACDFlrbLezPLJcSd,2782607.205480465
uuyaainwTRV0F5rg,5139793.226424873
p1X5Bhk6KWwBbGY8,6708851.24287799
ilfNvZcP5hfQhGdU,3356278.9006492384
Lr4FRAkGzWUK7ZRq,2119905.3380538244
IVHFhcwQqQajRGQf,5934308.371643639
lU8zqT0Qt83cvkTx,16680532.17272594
yjwou6RoHqVkckh5,1935909.8974681157
MRk0gDlnh4OLDRH0,12952248.273664337
J23TUiDxWOzyKbMd,3600148.4660100667
kNGR3M5uZW8mREBB,1536134.5499788206
kOeu34mEm15D7ceH,4437425.902244465
MKy1DkYlRzMZwybU,6811024.028710552
hFJkITGA5mEAWUBs,6981123.699676067
mgRtRC0dAHJYefG9,2793733.6203352753
IiKdrYkWWBLFdecd,1153931.7771625496
NypRNWbAe9GesNSs,10052720.16980956
MyzoWLzp2edD0DN5,21225036.31447457
x5Z87coH9ncrYtUp,44551586.498036444
S7WAHeKKysLgVFKX,6380622.782954919
DM4wLzEdebVGElaK,11896609.630696967
vbo95F56CT6HwWK0,1801420.9158259418
kA5DKAU8rD8DNMtm,11459005.979254937
NrpHZNQxKeC4XjBx,5779851.602906538
HgQ1fF9734ByZPhA,3922946.536083248
fPvXRnxCsqT1N038,2911675.512794818
Pc47qlbg384ae6q9,2442602.8125679917
xUEclHDe86IwnTF9,9947002.824480552
kS0xdmbnG7Xr4blu,5101287.671103637
KXrGVbTXsIU0Jry5,1796211.2628741607
l0VSXdSo06O3Uykq,3105663.791928381
I9fMNAqJMCYi80BW,17397328.142348874
fspGqQCzIg4ta1g5,1281825.3780736756
Z6CK7xeY6wWhazr7,21334653.118262623
mBZqfvdIBun4Y384,3195571.581270528
tV5U4S711XTpGUTo,2477863.218600603
xZm1jQC8sp4hzOKf,10429964.38398628
ezq7xkUYlhIQbK4U,11469569.194248036
UnmvQlHKQ6oaopHq,5877794.054044791
G8RtNOokUUJ3y0mo,4615391.964654285
E9xGOfI7WoYwZXrV,6648170.819495671
jBflm5THGR1rJpyb,27251841.0604087
XRWaZcNqhNXx5dUs,7373887.359441677
DPo0TTPWjEPiFKt6,6364433.305996548
zTEffL5pHj4ZBn6e,4608526.321975606
HnakNJdQuL4MA4SX,7109029.73664315
VVYw8SLP9BAeHMSK,953812.488459235
s26SIwKvXnk0HVYb,2753320.5007350175
L1d5FjlJOW8vAjfy,2210796.18659384
VPVwIYZEaBvL4LmM,7016228.201807857
oyHXy6txdwza1anx,4867223.500211632
r2pYrJyFNiKxRPEr,20444564.902342666
gL9YJa6Hg0auqjoA,6396512.666861383
ySBcPtbbD5OyxXlQ,2341433.9437332703
REFPAdZ0A4lXHETE,1105482.4835301582
GhjN39jNaaB8UkFV,5641473.594447501
a4W53VV6tGb0nQ1S,605768.5707329937
ZhpGpjHQiQtMdPmu,25706404.279643238
o5WEkGvB1eEYaizV,18195164.912570793
TAJMipBhicEzDfKc,1622695.9690236426
J705zMkByse7hQKA,2179927.9007771173
UPe91ZiJdGPb9jXF,6790118.541860424
GZEMGgDOtSRX972D,11293811.63326755
xqWGiSbTVA62DLIi,781960.4863215319
QF7XoYz9oB5CmliH,6389427.762768827
zRFJKr6avAdtCzzV,6495396.15504914
pOo7P4tq1StrLIim,9894925.422673741
TRoyISdEgY46rrHt,8388311.437418722
Mn512H2amgW0WqLQ,8944694.61167133
Q5Veiwm5RkGyH6zd,6418797.522674999
a6X1j0ceOLK9Zul5,2204133.998837327
a706HzV1i3mlOz5T,4497353.180382456
o39rAAPMc78NeZpF,53906191.94496842
GEwXqTQq3VtRDndY,6637481.002542807
QQPOrvWdPxITfZm6,3181451.1530347755
P9pzmtxoRiwvnQef,5007711.560313978
sxf5l2ahZy4uKPqI,1871303.6476768223
OqfB1VKTEFDMcvQF,7642166.36068963
DxQpxzn51dt1R0d7,3288750.824874473
HAWDzjFx2ZGfSKTe,7496106.090907786
I2wUxBlLHBI73DpI,3953619.266655799
cw5WVxnk8uUJWQjp,797047.4690022648
MbDbBtdUUgLugC6Z,10685762.851795001
ETddqyrCu2t2c624,1721686.4485241126
M3P0PFeSzW1zFFv0,559803287.0737965
LxYS5BUnnsK7wy7U,6378888.884243512
xZmneOtfG5gtBdFL,1641587.3576834996
W11b2FoKjn8f38XB,14343220.563624952
C4GpLnh5z2l2eHeU,18368744.293623973
f2cc8Sbzoi4lUf85,19454979.272994284
oTi9NIwxqYOM4z79,2865220.070223456
WXKDa5XQRK1Mnisb,3609155.6922705173
CJe48n1uYGV62dlY,39821850.88508239
VQUuPxwsaeym5wLT,15438421.281907976
TgdfX4eRcgJzDvSC,4062434.9590217974
uVZcA1guI0keYjOL,23412505.412529483
Wqb7OpPEEFDtkkaI,699401.0326505344
CEZTKd3eS8cCBN0T,3938254.621958545
yMsm9Oo6PaBlOUqZ,15013437.952460654
cG7IL93W2fiAZfbn,12753058.791188514
S0JrlItgTFKFKFNv,15037263.050977973
oreZJJ7j5TY9urIC,9917728.964122888
XWYHKvh6VRgnFxk5,2235440.079517885
i4Q9AEuaHX8bz6sz,4987009.745367248
ZNS7NAYbLJfpKSuE,14908230.215455092
AezD5r4pEaCOOd6W,1652101.8709131759
JeSNpwXcuvD07Lpw,2089390.8923170723
DOCFpv4120rHGGoZ,3797250.731593765
tYKGFDV3xb7mWbDT,33813560.466904424
DJ7D7YXzjZlUKmM1,4442182.87203569
vk9EhYDkH87kA1qn,9853446.139937494
Y0YJ8agOsXzdpx13,1421981.0368980966
KCIwzXiXEaaHchRS,4000844.3845124263
W41nIVQ4te34Co5y,4810730.040117013
vapWTnvD5TR70yd3,2832460.692984073
MlZnXBoZmuhzFQ0n,1986821.9129434626
B4kbXmj2iocDnFOm,20986378.13880937
LJiCzSHJP9ULp7yy,10485831.902593749
XhuY3zFQMxQ9aQm1,2630936.966502063
v0k47BY1CFo6otZK,4163558.976085265
Y2VIcxWHkaBetbjK,1816837.1956348044
jzqkxx25rZWKoaqh,4695134.471502723
es5h1GwEqeqPZxaz,1750801.635163663
aVldCuGkGcTsJOEa,3644404.1762697473
USRjVK7fMgAHIKnp,1700083.848975038
lxtTjRxl8qC4FjCU,6345444.591586911
MssxV7BlZimrvtLx,1339564.8322647167
y8o8gG3Gq2OAmAbw,2048001.2252539978
InRD5bKWxX7jfU7z,1962561.4156382817
USe0kUIDNoS7juY4,67877848.62565836
Me23e2TMh9fI1GRS,10769957.191696936
n1O2iSei9397JSjJ,2193263.8451405135
XRGxYxfQqlwxjXFp,9940649.20245624
XqLjKhwPK3iiRCin,2736677.307734152
vPRPCdNBHTV8Q5GW,8003335.289297707
Byo7bZbneFauEGh3,22514778.291807525
swut20bC5rxSYDPg,2856710.031281719
ORHWkFxG9nYOh5kt,6287537.423256689
oBVMB8lJfLe3Tn8P,1997729.0921029826
Fmz1vqVLdX1wscJx,7911945.379810773
X3l3xH8KbNGjGSTk,1378482.6478622872
ciTVlAPbOTWEKm00,6183121.574763277
yUadqGs50QctJGB8,4372806.659011451
TTdDAL7e1p2hXZEK,2759308.637284645
cuYWV2ysjWoJ1oxX,1213575.4638146788
bJWqohoCAKQdC5UX,6005231.672677374
r8eHXO3NmN5UF0Qe,660113.1322509648
ij3sLh0kUlvw3kFo,9171441.19472321
JMIfza9pH4IzyrLE,735371.5096451801
XqEZGG8TV8VSaNt7,24585405.02509378
DhlQUo575rVW01P7,2901765.377612045
L8et1VC4NVcbcl43,21491042.12359675
ndPv9mW2P4HA78xe,5456556.289055444
LBmPkZ6ZAsqlfhZO,5866554.792209089
KxyJSBUdx66CF8ZW,879270.2214820965
gpGhNclgQyCGvJs5,3421884.8057102906
mV3NotgWdaKhpbum,16806627.212564673
GXdLm1dKLgoeDHJB,3801132.5549120116
JXoMlIqCgFDxyJzv,3606597.6484877216
JSIjgKHnQ8aLeTNz,4157042.8623591987
btpBGMGarD0Ip3ih,10858242.13892807
zGqUK2CV0cxKjTPr,6757001.047384578
gWq2bNtI9BWWibf7,10676010.797977824
OYzLPiQurrdBx982,4471389.766929427
hd99UmX8bp7qigIt,7398080.685066045
M7piGN8jVxEID61c,3154349.1450685593
radzXNIBJLyeRqMW,3616515.839114853
CeBRMEaW4ikELa8r,143687601.42910764
GZMZqM9nHaZko0Gt,21886880.38709113
jOE7NgyXIkSsAE0f,9420202.404229634
LaAXWcyPhsUUIP4M,20869325.95680979
ULNspik1GAQuHnsp,6500119.027872354
gS9pM7KqRxaqxKug,2055186.2306867403
Gw15HjKUxWDEKgXo,14388260.511076577
jChXm6VfqvlswnZ2,10611894.64038739
SBRh6pAvn0iWReC7,3951488.6065981574
cgLsAhqVb4v9fsvM,50775843.91568142
RnxPkotJJ407bRn7,1493111.5259111626
mGJPQkiZVWu9ldhY,23954191.56779372
g0cHpUH4OST4z3zn,1069668.7180676167
T2QRhQQPeZKggqYB,7325919.673646427
XC33QfzScVwphRzl,1586600.1785894723
oyilYFYs0tPyEz5Z,5781863.05846232
HiMR1qwlpk2RWrpX,63598871.148192294
HuKGUh7cvJ0Mdg3U,1522884.313203697
TsAtTUoWNNoyQjmH,4238593.301509866
KhyZjdRHXhfYps0B,6637388.059195727
uyWAckup2nL6p5TR,11929864.235140448
YwhIfBrHPDo42jdP,4222868.242106516
IhpHvxvyHb8xh9ad,2667742.890559772
cCHh0SwCmNBMnPde,1541877.301854846
CBY7IAtNxQ9topu1,1317108.6760655846
KW1GJtQDrr2JycsK,4274653.664088194
D23Apq6I5YyVtb33,5615615.343928357
hMkcrByraKLrlEfI,1115841.754333795
LAsPHDsLjX0QG1bm,1089814.5790866036
nr0K8NXSISOwkCDC,6548186.998102975
lH09LOGl324DJiVz,4299706.222194818
RB1Z6PqGBCfu3D1e,5428525.867028078
rNoiciixcNNG8xme,1827828.3385613817
OV6gRoHJTFDncpLU,1349014.6876849167
kpWyvq7Rw4hcCOiU,8420760.830998808
dbizIWiedif5EA4L,7824974.752931718
KmIXNocxeOVDad5Y,1733423.0460336218
bNdAtOExaJEgiOrl,3440641.452333714
mXWaCEYFjmpvJ4Ym,3292352.3233325873
Ep92GgoECPMRWxNT,14502027.264122784
zFgogwQvi6ofvCaI,1086909.9805631603
NDK5iAnKVEWxWf1Z,6445309.214882228
HODwHMOAqUPaY8h4,8523551.36661699
GEW7ebjkIjU4cC0N,11448879.016549421
Ax5Jap8L5787Qcng,987401.6890098867
bDFziwHEKdsfYQrd,31307520.483113542
AqkO8lZMS3881ySp,5791188.884224148
gMo0v4XybhfTiS3V,122166849.97133283
Hfz8mHJHcccEwmwV,2892834.221351499
H7dahNYLp1l7eRM2,4668279.522583528
JrYOoVbA96Xir3Mo,2302830.202007269
mUeDWNq0wOgdiriZ,13842568.525712483
Fv4kRZpAPxxsL9G5,5010117.343169106
rqVmyjCSqm2l9xzu,4402612.4307258455
NQGaUus1pLk8nL9m,1091776.8379218066
fV43us1I0jFzhzBr,3417617.609020803
NdpW4WuSfZobxfJA,1368897.2682129715
dCmNkVwwkXdakl7M,2905668.968218121
A7qg70ZqQOo67VQh,1817640.1975572165
F1RP1u53spNF8hd6,68795549.30476151
to0G8Gp5xW9zi0dc,21325747.037523646
vn9VLM4ys1T87EoP,3910687.158523933
vxZOMQ7AXVkwzWwz,7594798.677712651
sp6UiQaldkxNUi3n,24331374.640375696
xXBH5hB9Z8R9vwsT,4359609.350269889
UhQidSQLYY7KPFze,3211141.0420793113
EwGTtsj8p3Bc2L4k,6080238.6192162465
gpNX4IwSeBjnx5YI,13001881.303062767
fZDiHVvKZhAf5DJQ,3553287.402693101
htgpgechdJGuwpE7,1660576.1850979782
k1JvBn5J9SB4xWh4,11902540.497607132
xUiDiVBmmjoIaAQc,2141022.198679512
p3TDLvLzIazlQ8Zt,89244649.53603946
kfPK5Hk48sTwmA5m,3431948.9693515925
dopvQJkdnEqJhlZC,7417351.069241112
tvl6zmkJ4zDUIh04,1209913.759445178
o1mCMJoGymPmkHjs,8687870.017331999
uCSbgDdk3YZpf22e,2070824.9991355357
usPkVszRCjhnAoIr,2832899.817279198
O02UbhgoXpIcuUxw,5486509.8612258155
DnKCS0gLU9sb4lR5,4879695.004171839
joGZbpzCODKkxqfp,3045618.889804808
CPJxp3E60wlOGCua,1030636.8397556264
tcPiqLmDddafof2u,3275837.603711307
u3InulvM455kTBbU,21522373.921331756
XkQ8ED6cvd3u0pMh,13046859.10327074
FVLcLAFr3rUS7U4q,29207206.38415666
jHvR7aA70jhv2u9A,7450536.946961319
waMsxG3lj1xo80im,25121823.77964934
nyFAcGXUaTywjSoJ,77814611.58240528
ULuW8J3sEzVb9n0I,2443825.940985835
pHMGaUNAtmHHzBhR,2300799.8172372826
AboIgybRKez7B6ro,6749047.475649984
b3IVdsDueVmA68Pl,3125322.408997388
dwDcbvqMPPEkWGHa,4844601.241737185
nyGBqFINkkalNMyb,10025265.955250563
Vce6BKaSd0sKRxxk,3504789.0478028078
G35VfJNvxrBUScG6,1862141.4418569421
jUuA5qZfbOB4rLFz,2960514.329752231
s8F2ioHplrv591qL,3970316.9655569284
j24v1Rs2l58vJ9Tf,863538.9895064335
DUKdCVlfy4X3k7XY,4529570.32315208
QFEpAQWTk6l3SS1b,4924060.258131853
uAGC5KWzQrjUyPi5,1385623.3638611808
IKGewf0IOizPFkgm,1210689.5280590015
tIUNBH6gbfqgecQt,12452035.044053853
aKlG22UMr5VCtdqj,1944945.6834593837
wLfjUcyDAAiJlyD7,7573550.284096388
TxH6GPuYFFSXGjJs,34406457.933767386
kBgBfhqkHQjdqjHP,10825449.561537247
wEHzVPsig79iiS8r,2773425.887807775
m2rF7SRY2H3DX6ed,28173753.874924973
fT6ZW2YPAi5Pujyy,1652149.3762978187
Mi8Cg8wA4FCWMsSX,4637023.748056954
YVIslQK4JZFYg71H,55930921.27500944
PKrsn3Wk8AluvBrW,4124458.8968887473
txcB4dvv72U2rxAA,1005017.8012245873
p7Wr0PVX2Vz0qvla,10419547.495320544
G4reuDFBZtfNf7Fc,1965766.4798533134
O0QihOawshY920dF,7539337.338086092
dRfWgl8rxKSWULFk,10865027.629685268
wULw4OlNfZJGuO7T,3329122.5027630664
rtWsnOeGoqHnbhqN,3339823.5555090667
qjLMnda1aj0EG5Wm,84650240.10828638
roqd9IqTW464SrpA,10890573.92127605
sI7YJMwaaTHHbboa,13049320.015386473
xIiKudKHXzA5PA73,6888637.044540589
OTqWmEI157JZsWbK,13694858.081903523
okE7UIeQZwR4OEYy,333815.6965818255
ZdcAcuhqZv96zlvv,1910321.2055870607
cLeVeV28pxnTloHS,13534105.151846437
r3kckhLTVy9EhmZo,1635807.1885594563
nqaxFd2eUnuRunhy,2251673.243155415
uV2PKFb9yaRd0DP1,20414588.41862611
n23lmtTGABZc9DV3,5330717.986830353
d61kQv4v7EU3eDOQ,1540824.1145770005
vRfG5lR1xVXxxLls,1363740.7656276391
EnivJJTKZAZ8x1zL,4401683.426783982
sfsPpVTnsIrneZwC,10802968.758591268
HAAiTpV1GHAdoIlv,2063189.0197111077
IU5GzQAGfmShiVbr,1725673.978637027
KTmKdiryqv06p3JB,4005919.176355185
w455FSOp068VvCNR,1955134.603964962
ILswLeGwvweq6Bpy,2800649.6937059783
CzvxguLtpb7x1mR4,4775344.399618287
dvEWziRhx7kUL7S9,2094279.4512010494
ll2oSV2hGBcfb0pJ,1262000.7309279435
Q6R6wuHmCy3gJihJ,2716162.579598563
C1d7VyzBbAy7FLdM,19217362.9277516
v0Wy1DEk6LaFqrB1,9982693.525602125
DxSoCv8p9O0bcG89,929449.9401689476
QK8KxIfbNrQYov5t,4572616.641256597
rV9m2FdRkIpopU9p,6487010.538797259
ipwl6WZGjlb3avC7,13862884.758455772
QPbFuIqZ33H3Wxzf,9408653.804330176
kCAuIofOeYYItmPN,3826437.473586359
j0ZYE4fsvQZ3Ya2Q,975022.9644568374
q8RHvmOGLmj6ZyOc,9427896.889749466
HF609M8WWqHpHoUe,6652926.175697389
TD1Lhm3ZLteeTme8,2866713.231341999
vj09LuslNkxF6kE7,13478527.417291012
axiqxSUGy8WVrCPM,3915541.013490972
Pm1dNzvJrJUnqpaQ,7858439.878258928
Yl2qcgIEBTnG19fS,1386247.032585359
sAYyvnA3ra7VGX9Q,4073053.8631656705
CpFJfJGgmxfQFMaj,10584464.264514308
KgQdKeb1RwWuRdLI,4315295.218749566
n05WjB0dGqaVwEL4,668622.1194891992
W8jHpL0ohyb17PsH,2830651.7059692563
xZ3FGOvOE889JJn5,4997206.454834323
m2XGwIWoGosBsr1w,4666208.84019863
lqynac3jRZFOWtGW,2015474.7162009086
bpMGIbZ7NeOjV7ab,2922600.480461308
zsq4lYhRysgz96Al,26342322.408267662
t8KD7EZ4DF58fDIK,912711.2469454148
Ckj1xZMHk889gsC8,3568351.7873322056
IU7dcXWimkVmGEI0,5645550.798256704
PCmRfVpFBEo9DTuJ,241896.15081055145
qhPJS84ML3Sl0XvL,5920316.679173547
lEFQ3O7xG7O5X4K0,2165046.923819843
zWOi9XoLAA7oMnjY,3230392.9125573253
pnnIipheMESa9KWe,1195207.0267113612
bdxjfUd3zZIrWcJU,2109442.0991864176
fxFQAEk65ZX5N5Vp,776642.6243687647
FgOU6fJESiojvaAC,4750381.628392316
HZecM43tydRsGo0e,1686476.5688150781
Qw07JgdcSN7DBvnH,10844684.443867175
d3PWm4KwupdbKXa2,9628471.586084299
deAidtTU0i1eDKwG,20731993.440188747
QkRxTNF9uBm7fNIR,372226.36735752516
wJMAow6edOuEu1Gm,3093511.338541348
W0UZ7vZnIM25f78t,10915726.693575634
jQN03Vdx7gtMFMCs,3474823.660540748
l0MVNNM5vh15pDud,2368801.8599445885
zD8lJFo01k96JaIj,4856330.122210489
styPgNU0hkCPo6KY,1502154.297903754
BZah7JRcfJu5olg9,4670430.449200183
fEgXkNOW0aBbdWHR,4903367.083558605
RWI6l5lRKrANj74q,4217323.010175456
lQQFRFEXPdPIaeMg,14635823.377350911
EDZjdBmcWlptDJp6,2420528.771018156
sKyKz1xXaUjY6xtu,1575778.2892429878
fd8k4CrPUgYYVto5,2997655.6840200783
wpe6MXM4N4YTSHD1,404567.7261150802
IUMvfSjslr1jYxNJ,34218442.624814615
u4zSBxDlOnRXXCiz,13591637.706132462
cAJM5Z6jWKXvFgQR,3343218.381201504
TKVwJQ6YsbDrpOz1,39292819.90287528
ER3zqLzcglKAwtn0,20137919.399806004
X7RGMc9FhLB4uLdl,1323218.3286684586
EE56xDszJKc8Og9Q,4059149.8563967007
pJ2UhYv1rkVYhrKJ,6091577.621237229
i6AeUF5JPH4txkBJ,39722168.4485557
RGtMbjZAyMeUi4FZ,4818672.115558855
g8fSlxolqI21QePC,9099133.369337369
KdvowSeFD45pc7rg,6206439.606535899
FnywYEOUpPsjcqXq,27402974.085756447
l9tX0tJNqoUTCP0N,1171555.3094396514
r5bj8ABI7tCbaFW7,5373250.218766472
S8qksMlhVnjf8XV7,4655384.496663668
nyAvsWFZD0EubrOZ,6300929.1049415665
IvfXiRVMv9PWcbY4,2713273.642832706
ado9YmkS7TT52GFb,4086604.437682501
XApOIAH7ex7OIShs,1215528.501453358
oXAbaxJO0tyxOPJ6,29198337.647476252
jB1SPx7v6AhV0Kq3,3070458.7648589173
SSc0qLFnxOlZDSJe,5823727.463619656
x17nkUX83lWbXN7E,5796241.632687643
jZeVogCRAcIPrl6E,11040863.069508981
MnTHaMBE8tRjhFVb,3950667.353660718
O3pKsGSPli4t9Epx,3654303.1388594722
pvEwa2CtosCQKsKU,9823678.922007147
KpRh9d1PaSXh6SoX,3825021.562596648
yoq2RzVNn4vVytmd,3011334.4894496966
LYPGQJu0TIe8WBwz,16497681.177381046
vvkG7kIo9NdtOCO3,2566915.470374664
UrngtH4XXPDLmMLK,12175058.569971412
nRYCxQ17BegNW7Ci,1626234.5116387513
EM9GGSp8gOqpfKvB,9012272.47638766
q63zTJKMpJXPlniR,6025962.901572966
cDszzDh7t9ctcRdf,7858374.045936653
MfMjf4u8z57P74K7,7437334.809869708
vsbu9iOUUk4wPXv7,8257299.279079083
Cx7F1bBiJ9jJHjor,22125788.52684028
jfRRBv9uEU33l0ge,10992379.048904736
Vx5AxhLF6HRM0WEK,114994204.82349002
edcyGV3tuLKxNHIt,3231419.0721929264
Dx9N0NUQ2i3xcICt,46114341.685922176
BiP1edeTkOa43dXd,4802030.118733293
KcJ2UGqnM7FFBLZ3,4025687.9701459487
lSayMEZNzixOkdz2,4619906.639166449
qHGgKnNLFnYkSPuY,16434593.877358122
TqPSts37hrVrHTjj,3005543.5474062962
m20Dx8aWyHsz1CKm,2489951.641449926
EHBdeSg5zN7r9eLF,3555004.861771217
eaSIgZwjjykzTXBD,7262349.916523015
MyMZw8f4nSgOFWbl,2053562.159960874
sqTnHBXim4sNNpPW,23335453.33885779
lUl8iJaC9G3WNISa,6033478.44175209
J4dDhJmlLYl3xsEi,2826473.0011397656
FkzBEMn12XXaYuia,3049890.858394044
dMJa0OsoDRrKaMe7,14437725.607875949
Qc4NMTpWwF60KOQB,5687800.143580483
Gc57QhSvn62oOaJ1,5837068.873195803
aDcrIAJBVdNmpOXO,1003942.1004205723
SiwvCF3wUexism6a,16849584.20955879
kRTHvDH3crrqBEG6,17744763.78385187
Aqqn7Qg7MmuyD7GX,5723663.173436229
N3bXu9dkoWPmaCOt,1232817.7610986696
LIR1TbMRkV16H7oM,1361600.827316462
mDYs4uNeBu5gZVWw,17523046.65290277
ZwNVyIbTsAM0BwsK,14990171.097000258
xVV3N8GscTY4khZt,2747533.3382863086
uvZdCFhmOL10RqUp,10349661.390634464
